,sample,tissue_type.samples
283,TCGA-CZ-4859-01A,Tumor
288,TCGA-B0-4813-11A,Normal
289,TCGA-B0-4813-01A,Tumor
302,TCGA-BP-5010-01A,Tumor
303,TCGA-BP-5010-11A,Normal
309,TCGA-B0-4823-01A,Tumor
310,TCGA-B0-4823-11A,Normal
311,TCGA-A3-A6NI-01A,Tumor
326,TCGA-B0-4818-11A,Normal
327,TCGA-B0-4818-01A,Tumor
339,TCGA-MM-A564-01A,Tumor
340,TCGA-G6-A8L7-01A,Tumor
348,TCGA-B8-5164-01A,Tumor
349,TCGA-B0-5099-01A,Tumor
350,TCGA-B0-5099-11A,Normal
352,TCGA-GK-A6C7-01A,Tumor
353,TCGA-B0-4688-11A,Normal
354,TCGA-B0-4688-01A,Tumor
357,TCGA-BP-5174-11A,Normal
358,TCGA-BP-5174-01A,Tumor
363,TCGA-B0-4843-01A,Tumor
364,TCGA-B0-4843-11A,Normal
366,TCGA-CW-5585-01A,Tumor
374,TCGA-B0-4694-11A,Normal
375,TCGA-B0-4694-01A,Tumor
376,TCGA-B0-4696-11A,Normal
377,TCGA-B0-4696-01A,Tumor
382,TCGA-B0-4842-01A,Tumor
383,TCGA-B0-4842-11A,Normal
385,TCGA-G6-A8L6-01A,Tumor
390,TCGA-BP-5186-01A,Tumor
391,TCGA-BP-5186-11A,Normal
402,TCGA-B0-5706-01A,Tumor
406,TCGA-B0-4810-01A,Tumor
407,TCGA-B0-4810-11A,Normal
417,TCGA-EU-5905-01A,Tumor
418,TCGA-CJ-4916-01A,Tumor
419,TCGA-CJ-4916-11A,Normal
431,TCGA-A3-3357-11A,Normal
432,TCGA-A3-3357-01A,Tumor
446,TCGA-A3-A6NL-01A,Tumor
455,TCGA-CZ-5453-11A,Normal
456,TCGA-CZ-5453-01A,Tumor
465,TCGA-BP-5194-01A,Tumor
466,TCGA-BP-5194-11A,Normal
467,TCGA-CJ-5680-01A,Tumor
473,TCGA-B0-5400-11A,Normal
474,TCGA-B0-5400-01A,Tumor
490,TCGA-CW-5583-01A,Tumor
491,TCGA-B4-5838-01A,Tumor
494,TCGA-CJ-4920-11A,Normal
495,TCGA-CJ-4920-01A,Tumor
498,TCGA-CZ-5455-11A,Normal
499,TCGA-CZ-5455-01A,Tumor
503,TCGA-B0-4718-01A,Tumor
504,TCGA-B0-4718-11A,Normal
505,TCGA-B0-4852-01A,Tumor
506,TCGA-B0-4852-11A,Normal
507,TCGA-B4-5832-01A,Tumor
516,TCGA-CW-5588-01A,Tumor
523,TCGA-CJ-5678-01A,Tumor
525,TCGA-B8-5553-01A,Tumor
530,TCGA-B0-4847-01A,Tumor
531,TCGA-B0-4847-11A,Normal
535,TCGA-CZ-4853-11A,Normal
536,TCGA-CZ-4853-01A,Tumor
537,TCGA-CZ-5468-01A,Tumor
538,TCGA-CZ-5468-11A,Normal
543,TCGA-CZ-4863-11A,Normal
544,TCGA-CZ-4863-01A,Tumor
546,TCGA-CW-5580-01A,Tumor
557,TCGA-B0-4713-01A,Tumor
558,TCGA-B0-4713-11A,Normal
567,TCGA-B0-5701-01A,Tumor
578,TCGA-B0-4691-11A,Normal
579,TCGA-B0-4691-01A,Tumor
580,TCGA-CJ-5671-01A,Tumor
581,TCGA-A3-A6NJ-01A,Tumor
586,TCGA-CZ-5451-11A,Normal
587,TCGA-CZ-5451-01A,Tumor
593,TCGA-A3-3387-01A,Tumor
598,TCGA-CW-5590-01A,Tumor
599,TCGA-B8-4153-01B,Tumor
601,TCGA-CZ-5982-01A,Tumor
612,TCGA-BP-4801-11A,Normal
613,TCGA-BP-4801-01A,Tumor
629,TCGA-A3-A8CQ-01A,Tumor
633,TCGA-CZ-5467-01A,Tumor
634,TCGA-CZ-5467-11A,Normal
635,TCGA-BP-5202-11A,Normal
636,TCGA-BP-5202-01A,Tumor
644,TCGA-CW-6087-01A,Tumor
650,TCGA-AK-3445-01A,Tumor
655,TCGA-BP-4770-11A,Normal
656,TCGA-BP-4770-01A,Tumor
668,TCGA-B8-4146-01B,Tumor
684,TCGA-B0-5092-01A,Tumor
685,TCGA-B0-5092-11A,Normal
695,TCGA-B0-4846-11A,Normal
696,TCGA-B0-4846-01A,Tumor
726,TCGA-CZ-5985-01A,Tumor
739,TCGA-CZ-5469-01A,Tumor
740,TCGA-CZ-5469-11A,Normal
743,TCGA-A3-A8OV-01A,Tumor
746,TCGA-BP-5200-11A,Normal
747,TCGA-BP-5200-01A,Tumor
748,TCGA-CJ-4882-11A,Normal
749,TCGA-CJ-4882-01A,Tumor
773,TCGA-B2-A4SR-01A,Tumor
774,TCGA-AK-3453-01A,Tumor
779,TCGA-B0-5705-01A,Tumor
782,TCGA-CZ-5470-11A,Normal
783,TCGA-CZ-5470-01A,Tumor
798,TCGA-CZ-5456-11A,Normal
799,TCGA-CZ-5456-01A,Tumor
804,TCGA-AK-3460-01A,Tumor
807,TCGA-CJ-4903-11A,Normal
808,TCGA-CJ-4903-01A,Tumor
812,TCGA-CJ-6028-01A,Tumor
820,TCGA-DV-A4VX-01A,Tumor
825,TCGA-BP-5190-01A,Tumor
826,TCGA-BP-5190-11A,Normal
829,TCGA-CZ-5458-01A,Tumor
830,TCGA-CZ-5458-11A,Normal
842,TCGA-B0-5095-11A,Normal
843,TCGA-B0-5095-01A,Tumor
846,TCGA-B0-4816-11A,Normal
847,TCGA-B0-4816-01A,Tumor
848,TCGA-B0-5080-01A,Tumor
849,TCGA-B0-5080-11A,Normal
867,TCGA-A3-A6NN-01A,Tumor
898,TCGA-CJ-4923-11A,Normal
899,TCGA-CJ-4923-01A,Tumor
902,TCGA-CJ-4918-11A,Normal
903,TCGA-CJ-4918-01A,Tumor
904,TCGA-B0-4706-11A,Normal
905,TCGA-B0-4706-01A,Tumor
919,TCGA-CZ-5461-01A,Tumor
920,TCGA-CZ-5461-11A,Normal
929,TCGA-B2-3924-01A,Tumor
931,TCGA-B2-3924-01B,Tumor
944,TCGA-B0-5402-01A,Tumor
945,TCGA-B0-5402-11A,Normal
948,TCGA-CZ-4866-01A,Tumor
949,TCGA-CZ-4866-11A,Normal
